/root/autodl-tmp/frame/Shotput/v_Shotput_g03_c03/,70
/root/autodl-tmp/frame/Shotput/v_Shotput_g03_c04/,91
/root/autodl-tmp/frame/Shotput/v_Shotput_g03_c05/,66
/root/autodl-tmp/frame/Shotput/v_Shotput_g03_c06/,85
/root/autodl-tmp/frame/Shotput/v_Shotput_g04_c01/,80
/root/autodl-tmp/frame/Shotput/v_Shotput_g04_c02/,77
/root/autodl-tmp/frame/Shotput/v_Shotput_g04_c03/,86
/root/autodl-tmp/frame/Shotput/v_Shotput_g04_c04/,91
/root/autodl-tmp/frame/Shotput/v_Shotput_g04_c05/,73
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c01/,67
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c02/,130
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c03/,130
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c04/,125
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c05/,132
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c06/,125
/root/autodl-tmp/frame/Shotput/v_Shotput_g05_c07/,150
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c01/,101
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c02/,101
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c03/,88
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c04/,95
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c05/,86
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c06/,90
/root/autodl-tmp/frame/Shotput/v_Shotput_g06_c07/,101
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c01/,79
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c02/,65
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c03/,71
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c04/,81
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c05/,81
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c06/,60
/root/autodl-tmp/frame/Shotput/v_Shotput_g07_c07/,78
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g01_c01/,202
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g01_c02/,175
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g01_c03/,112
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g01_c04/,168
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g02_c01/,369
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g02_c02/,128
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g02_c03/,111
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g02_c04/,77
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g02_c05/,112
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g02_c06/,300
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g03_c01/,126
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g03_c02/,126
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g03_c03/,126
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g03_c04/,128
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g04_c01/,106
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g04_c02/,145
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g04_c03/,91
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g04_c04/,135
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g04_c05/,103
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g05_c01/,140
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g05_c02/,104
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g05_c03/,160
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g05_c04/,185
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g06_c01/,129
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g06_c02/,150
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g06_c03/,123
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g06_c04/,150
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g07_c01/,146
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g07_c02/,199
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g07_c03/,185
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g07_c04/,172
/root/autodl-tmp/frame/SkateBoarding/v_SkateBoarding_g07_c05/,149
/root/autodl-tmp/frame/Skiing/v_Skiing_g01_c01/,240
/root/autodl-tmp/frame/Skiing/v_Skiing_g01_c02/,244
/root/autodl-tmp/frame/Skiing/v_Skiing_g01_c03/,245
/root/autodl-tmp/frame/Skiing/v_Skiing_g01_c04/,252
/root/autodl-tmp/frame/Skiing/v_Skiing_g01_c05/,260
/root/autodl-tmp/frame/Skiing/v_Skiing_g01_c06/,174
/root/autodl-tmp/frame/Skiing/v_Skiing_g02_c01/,175
/root/autodl-tmp/frame/Skiing/v_Skiing_g02_c02/,202
/root/autodl-tmp/frame/Skiing/v_Skiing_g02_c03/,200
/root/autodl-tmp/frame/Skiing/v_Skiing_g02_c04/,177
/root/autodl-tmp/frame/Skiing/v_Skiing_g02_c05/,118
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c01/,208
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c02/,110
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c03/,206
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c04/,308
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c05/,230
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c06/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g03_c07/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c01/,230
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c02/,252
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c03/,154
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c04/,200
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c05/,199
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c06/,187
/root/autodl-tmp/frame/Skiing/v_Skiing_g04_c07/,279
/root/autodl-tmp/frame/Skiing/v_Skiing_g05_c01/,184
/root/autodl-tmp/frame/Skiing/v_Skiing_g05_c02/,108
/root/autodl-tmp/frame/Skiing/v_Skiing_g05_c03/,278
/root/autodl-tmp/frame/Skiing/v_Skiing_g05_c04/,254
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c01/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c02/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c03/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c04/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c05/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c06/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g06_c07/,300
/root/autodl-tmp/frame/Skiing/v_Skiing_g07_c01/,236
/root/autodl-tmp/frame/Skiing/v_Skiing_g07_c02/,179
/root/autodl-tmp/frame/Skiing/v_Skiing_g07_c03/,103
/root/autodl-tmp/frame/Skiing/v_Skiing_g07_c04/,85
/root/autodl-tmp/frame/Skijet/v_Skijet_g01_c01/,418
/root/autodl-tmp/frame/Skijet/v_Skijet_g01_c02/,416
/root/autodl-tmp/frame/Skijet/v_Skijet_g01_c03/,416
/root/autodl-tmp/frame/Skijet/v_Skijet_g01_c04/,416
/root/autodl-tmp/frame/Skijet/v_Skijet_g02_c01/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g02_c02/,183
/root/autodl-tmp/frame/Skijet/v_Skijet_g02_c03/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g02_c04/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g03_c01/,316
/root/autodl-tmp/frame/Skijet/v_Skijet_g03_c02/,316
/root/autodl-tmp/frame/Skijet/v_Skijet_g03_c03/,316
/root/autodl-tmp/frame/Skijet/v_Skijet_g03_c04/,310
/root/autodl-tmp/frame/Skijet/v_Skijet_g04_c01/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g04_c02/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g04_c03/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g04_c04/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g05_c01/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g05_c02/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g05_c03/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g05_c04/,210
/root/autodl-tmp/frame/Skijet/v_Skijet_g06_c01/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g06_c02/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g06_c03/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g06_c04/,251
/root/autodl-tmp/frame/Skijet/v_Skijet_g07_c01/,199
/root/autodl-tmp/frame/Skijet/v_Skijet_g07_c02/,197
/root/autodl-tmp/frame/Skijet/v_Skijet_g07_c03/,197
/root/autodl-tmp/frame/Skijet/v_Skijet_g07_c04/,203
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g01_c01/,187
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g01_c02/,194
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g01_c03/,126
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g01_c04/,97
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g02_c01/,30
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g02_c02/,127
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g02_c03/,136
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g02_c04/,114
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g03_c01/,187
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g03_c02/,202
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g03_c03/,194
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g03_c04/,232
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g03_c05/,247
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g04_c01/,149
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g04_c02/,141
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g04_c03/,127
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g04_c04/,102
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g05_c01/,186
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g05_c02/,170
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g05_c03/,200
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g05_c04/,211
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g05_c05/,220
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g06_c01/,84
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g06_c02/,153
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g06_c03/,160
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g06_c04/,154
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g07_c01/,167
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g07_c02/,179
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g07_c03/,203
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g07_c04/,92
/root/autodl-tmp/frame/SkyDiving/v_SkyDiving_g07_c05/,156
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g01_c01/,891
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g01_c02/,498
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g01_c03/,876
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g01_c04/,699
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g01_c05/,290
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g02_c01/,239
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g02_c02/,238
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g02_c03/,235
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g02_c04/,240
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g02_c05/,239
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g02_c06/,238
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g03_c01/,230
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g03_c02/,230
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g03_c03/,230
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g03_c04/,230
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g04_c01/,359
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g04_c02/,360
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g04_c03/,359
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g04_c04/,360
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g04_c05/,360
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g04_c06/,360
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g05_c01/,234
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g05_c02/,237
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g05_c03/,236
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g05_c04/,239
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g05_c05/,233
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g05_c06/,236
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g06_c01/,251
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g06_c02/,135
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g06_c03/,229
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g06_c04/,92
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g06_c05/,300
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c01/,301
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c02/,301
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c03/,301
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c04/,301
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c05/,360
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c06/,360
/root/autodl-tmp/frame/SoccerJuggling/v_SoccerJuggling_g07_c07/,360
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g01_c01/,153
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g01_c02/,138
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g01_c03/,148
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g01_c04/,132
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g01_c05/,105
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g01_c06/,92
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g02_c01/,118
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g02_c02/,100
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g02_c03/,91
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g02_c04/,121
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g02_c05/,100
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g03_c01/,98
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g03_c02/,96
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g03_c03/,138
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g03_c04/,98
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g03_c05/,70
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g04_c01/,58
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g04_c02/,72
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g04_c03/,70
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g04_c04/,83
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g04_c05/,115
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c01/,94
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c02/,78
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c03/,89
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c04/,79
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c05/,100
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c06/,75
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g05_c07/,137
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c01/,101
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c02/,50
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c03/,65
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c04/,55
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c05/,60
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c06/,86
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g06_c07/,62
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g07_c01/,60
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g07_c02/,146
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g07_c03/,73
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g07_c04/,71
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g07_c05/,70
/root/autodl-tmp/frame/SoccerPenalty/v_SoccerPenalty_g07_c06/,96
/root/autodl-tmp/frame/StillRings/v_StillRings_g01_c01/,125
/root/autodl-tmp/frame/StillRings/v_StillRings_g01_c02/,207
/root/autodl-tmp/frame/StillRings/v_StillRings_g01_c03/,146
/root/autodl-tmp/frame/StillRings/v_StillRings_g01_c04/,138
/root/autodl-tmp/frame/StillRings/v_StillRings_g01_c05/,236
/root/autodl-tmp/frame/StillRings/v_StillRings_g02_c01/,188
/root/autodl-tmp/frame/StillRings/v_StillRings_g02_c02/,94
/root/autodl-tmp/frame/StillRings/v_StillRings_g02_c03/,159
/root/autodl-tmp/frame/StillRings/v_StillRings_g02_c04/,156
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c01/,116
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c02/,113
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c03/,146
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c04/,123
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c05/,196
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c06/,261
/root/autodl-tmp/frame/StillRings/v_StillRings_g03_c07/,139
/root/autodl-tmp/frame/StillRings/v_StillRings_g04_c01/,113
/root/autodl-tmp/frame/StillRings/v_StillRings_g04_c02/,183
/root/autodl-tmp/frame/StillRings/v_StillRings_g04_c03/,177
/root/autodl-tmp/frame/StillRings/v_StillRings_g04_c04/,77
/root/autodl-tmp/frame/StillRings/v_StillRings_g05_c01/,86
/root/autodl-tmp/frame/StillRings/v_StillRings_g05_c02/,166
/root/autodl-tmp/frame/StillRings/v_StillRings_g05_c03/,122
/root/autodl-tmp/frame/StillRings/v_StillRings_g05_c04/,106
/root/autodl-tmp/frame/StillRings/v_StillRings_g06_c01/,155
/root/autodl-tmp/frame/StillRings/v_StillRings_g06_c02/,78
/root/autodl-tmp/frame/StillRings/v_StillRings_g06_c03/,128
/root/autodl-tmp/frame/StillRings/v_StillRings_g06_c04/,125
/root/autodl-tmp/frame/StillRings/v_StillRings_g07_c01/,162
/root/autodl-tmp/frame/StillRings/v_StillRings_g07_c02/,271
/root/autodl-tmp/frame/StillRings/v_StillRings_g07_c03/,237
/root/autodl-tmp/frame/StillRings/v_StillRings_g07_c04/,216
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g01_c01/,241
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g01_c02/,155
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g01_c03/,112
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g01_c04/,173
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g02_c01/,263
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g02_c02/,111
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g02_c03/,187
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g02_c04/,277
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g03_c01/,116
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g03_c02/,231
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g03_c03/,251
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g03_c04/,273
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g04_c01/,171
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g04_c02/,255
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g04_c03/,248
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g04_c04/,123
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g05_c01/,126
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g05_c02/,289
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g05_c03/,219
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g05_c04/,226
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c01/,241
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c02/,150
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c03/,72
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c04/,303
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c05/,121
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c06/,228
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g06_c07/,264
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c01/,109
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c02/,261
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c03/,157
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c04/,103
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c05/,247
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c06/,234
/root/autodl-tmp/frame/SumoWrestling/v_SumoWrestling_g07_c07/,187
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c01/,254
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c02/,203
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c03/,220
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c04/,283
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c05/,118
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c06/,213
/root/autodl-tmp/frame/Surfing/v_Surfing_g01_c07/,235
/root/autodl-tmp/frame/Surfing/v_Surfing_g02_c01/,158
/root/autodl-tmp/frame/Surfing/v_Surfing_g02_c02/,94
/root/autodl-tmp/frame/Surfing/v_Surfing_g02_c03/,279
/root/autodl-tmp/frame/Surfing/v_Surfing_g02_c04/,243
/root/autodl-tmp/frame/Surfing/v_Surfing_g02_c05/,168
/root/autodl-tmp/frame/Surfing/v_Surfing_g02_c06/,278
/root/autodl-tmp/frame/Surfing/v_Surfing_g03_c01/,125
/root/autodl-tmp/frame/Surfing/v_Surfing_g03_c02/,127
/root/autodl-tmp/frame/Surfing/v_Surfing_g03_c03/,125
/root/autodl-tmp/frame/Surfing/v_Surfing_g03_c04/,134
/root/autodl-tmp/frame/Surfing/v_Surfing_g04_c01/,113
/root/autodl-tmp/frame/Surfing/v_Surfing_g04_c02/,176
/root/autodl-tmp/frame/Surfing/v_Surfing_g04_c03/,144
/root/autodl-tmp/frame/Surfing/v_Surfing_g04_c04/,132
/root/autodl-tmp/frame/Surfing/v_Surfing_g05_c01/,237
/root/autodl-tmp/frame/Surfing/v_Surfing_g05_c02/,297
/root/autodl-tmp/frame/Surfing/v_Surfing_g05_c03/,277
/root/autodl-tmp/frame/Surfing/v_Surfing_g05_c04/,241
/root/autodl-tmp/frame/Surfing/v_Surfing_g06_c01/,265
/root/autodl-tmp/frame/Surfing/v_Surfing_g06_c02/,265
/root/autodl-tmp/frame/Surfing/v_Surfing_g06_c03/,125
/root/autodl-tmp/frame/Surfing/v_Surfing_g06_c04/,139
/root/autodl-tmp/frame/Surfing/v_Surfing_g07_c01/,264
/root/autodl-tmp/frame/Surfing/v_Surfing_g07_c02/,241
/root/autodl-tmp/frame/Surfing/v_Surfing_g07_c03/,196
/root/autodl-tmp/frame/Surfing/v_Surfing_g07_c04/,213
/root/autodl-tmp/frame/Swing/v_Swing_g01_c01/,168
/root/autodl-tmp/frame/Swing/v_Swing_g01_c02/,168
/root/autodl-tmp/frame/Swing/v_Swing_g01_c03/,168
/root/autodl-tmp/frame/Swing/v_Swing_g01_c04/,126
/root/autodl-tmp/frame/Swing/v_Swing_g01_c05/,201
/root/autodl-tmp/frame/Swing/v_Swing_g02_c01/,135
/root/autodl-tmp/frame/Swing/v_Swing_g02_c02/,335
/root/autodl-tmp/frame/Swing/v_Swing_g02_c03/,300
/root/autodl-tmp/frame/Swing/v_Swing_g02_c04/,335
/root/autodl-tmp/frame/Swing/v_Swing_g02_c05/,201
/root/autodl-tmp/frame/Swing/v_Swing_g03_c01/,145
/root/autodl-tmp/frame/Swing/v_Swing_g03_c02/,145
/root/autodl-tmp/frame/Swing/v_Swing_g03_c03/,145
/root/autodl-tmp/frame/Swing/v_Swing_g03_c04/,145
/root/autodl-tmp/frame/Swing/v_Swing_g04_c01/,126
/root/autodl-tmp/frame/Swing/v_Swing_g04_c02/,126
/root/autodl-tmp/frame/Swing/v_Swing_g04_c03/,168
/root/autodl-tmp/frame/Swing/v_Swing_g04_c04/,168
/root/autodl-tmp/frame/Swing/v_Swing_g04_c05/,151
/root/autodl-tmp/frame/Swing/v_Swing_g04_c06/,201
/root/autodl-tmp/frame/Swing/v_Swing_g04_c07/,201
/root/autodl-tmp/frame/Swing/v_Swing_g05_c01/,109
/root/autodl-tmp/frame/Swing/v_Swing_g05_c02/,109
/root/autodl-tmp/frame/Swing/v_Swing_g05_c03/,109
/root/autodl-tmp/frame/Swing/v_Swing_g05_c04/,109
/root/autodl-tmp/frame/Swing/v_Swing_g05_c05/,201
/root/autodl-tmp/frame/Swing/v_Swing_g05_c06/,201
/root/autodl-tmp/frame/Swing/v_Swing_g05_c07/,201
